0.000000  2.878746
1.000000  2.851180
2.000000  3.051173
3.000000  3.311123
4.000000  3.266534
5.000000  3.290009
6.000000  3.256603
7.000000  3.431483
8.000000  3.278501
9.000000  3.387570
10.000000  3.202041
11.000000  3.262015
12.000000  3.109089
13.000000  2.925560
14.000000  3.265263
15.000000  3.064839
16.000000  3.253868
17.000000  3.307869
18.000000  3.261986
19.000000  3.282326
20.000000  3.144404
21.000000  3.109219
22.000000  3.290674
23.000000  3.270827
24.000000  3.296120
25.000000  3.390502
26.000000  3.241704
27.000000  3.090157
28.000000  3.035961
29.000000  3.091778
30.000000  3.223420
31.000000  3.116332
32.000000  3.011873
33.000000  3.173550
34.000000  3.261124
35.000000  2.961057
36.000000  3.157288
37.000000  3.201346
