0.000000  -62.236309
1.000000  -65.050980
2.000000  -62.505207
3.000000  -64.093193
4.000000  -53.735374
5.000000  -73.167801
6.000000  -82.343880
7.000000  -69.630318
8.000000  -72.338379
9.000000  -69.521423
10.000000  -70.370628
11.000000  -73.328590
12.000000  -76.011856
13.000000  -68.095566
14.000000  -63.809944
15.000000  -60.800690
16.000000  -62.010300
17.000000  -66.030930
18.000000  -55.660480
19.000000  -64.508278
20.000000  -62.821877
21.000000  -71.075844
22.000000  -68.531960
23.000000  -71.415939
24.000000  -63.722099
25.000000  -72.089279
26.000000  -66.132500
27.000000  -65.259094
28.000000  -63.340206
29.000000  -62.145626
30.000000  -61.196514
31.000000  -62.965786
32.000000  -64.740471
33.000000  -64.449097
34.000000  -64.649834
35.000000  -66.197159
36.000000  -71.669189
37.000000  -65.051910
