0.000000  3.581103
1.000000  3.537882
2.000000  3.605149
3.000000  3.475950
4.000000  3.422405
5.000000  3.577205
6.000000  3.541979
7.000000  3.559617
8.000000  3.540633
9.000000  3.605962
10.000000  3.579072
11.000000  3.560179
12.000000  3.511583
13.000000  3.588455
14.000000  3.501806
15.000000  3.502909
16.000000  3.461243
17.000000  3.575200
18.000000  3.529123
19.000000  3.574422
20.000000  3.550752
21.000000  3.564703
22.000000  3.548535
23.000000  3.536734
24.000000  3.567160
25.000000  3.500635
26.000000  3.546326
27.000000  3.472023
28.000000  3.516533
29.000000  3.527890
30.000000  3.516242
31.000000  3.545747
32.000000  3.599756
33.000000  3.634218
34.000000  3.606157
35.000000  3.517156
36.000000  3.448469
37.000000  3.572754
