0.000000  3.380065
1.000000  3.321896
2.000000  3.068271
3.000000  2.891639
4.000000  2.817041
5.000000  3.390428
6.000000  3.276321
7.000000  3.274713
8.000000  3.057688
9.000000  2.908032
10.000000  3.016106
11.000000  3.170682
12.000000  3.231490
13.000000  3.432653
14.000000  3.087546
15.000000  3.276438
16.000000  3.041826
17.000000  3.102251
18.000000  3.040886
19.000000  3.161795
20.000000  3.156588
21.000000  3.233500
22.000000  3.218859
23.000000  3.176903
24.000000  3.025791
25.000000  3.013825
26.000000  3.172218
27.000000  2.997521
28.000000  3.127445
29.000000  2.976253
30.000000  2.985273
31.000000  3.014014
32.000000  3.291121
33.000000  3.100425
34.000000  3.009304
35.000000  3.136735
36.000000  2.992114
37.000000  3.140662
