0.000000  66.209160
1.000000  67.183655
2.000000  63.583538
3.000000  65.083168
4.000000  73.965256
5.000000  53.028561
6.000000  47.746769
7.000000  56.477554
8.000000  40.443218
9.000000  60.979942
10.000000  52.248260
11.000000  58.894714
12.000000  47.382847
13.000000  47.621357
14.000000  69.177605
15.000000  54.163677
16.000000  46.234879
17.000000  63.856964
18.000000  54.834614
19.000000  74.965302
20.000000  42.309380
21.000000  55.743698
22.000000  61.767998
23.000000  74.037560
24.000000  75.735039
25.000000  70.158020
26.000000  77.792969
27.000000  56.891388
28.000000  66.116714
29.000000  68.282562
30.000000  73.840050
31.000000  53.978962
32.000000  60.754383
33.000000  44.959389
34.000000  63.035099
35.000000  58.506832
36.000000  58.946690
37.000000  87.469582
