0.000000  1.147284
1.000000  1.043896
2.000000  1.160001
3.000000  1.078234
4.000000  1.111765
5.000000  1.106872
6.000000  1.091741
7.000000  1.144330
8.000000  1.059118
9.000000  1.153066
10.000000  1.069006
11.000000  1.135783
12.000000  1.080807
13.000000  1.132603
14.000000  1.096598
15.000000  1.115485
16.000000  1.128909
17.000000  1.075415
18.000000  1.152316
19.000000  1.096614
20.000000  1.058734
21.000000  1.175756
22.000000  1.060654
23.000000  1.142587
24.000000  1.089002
25.000000  1.140689
26.000000  1.076449
27.000000  1.139247
28.000000  1.089740
29.000000  1.100521
30.000000  1.128883
31.000000  1.083928
32.000000  1.124846
33.000000  1.105365
34.000000  1.132533
35.000000  1.080213
36.000000  1.170184
37.000000  1.048067
