0.000000  33.224167
1.000000  35.848270
2.000000  17.454908
3.000000  31.508188
4.000000  27.961563
5.000000  29.031719
6.000000  28.793816
7.000000  23.076738
8.000000  22.168989
9.000000  30.695568
10.000000  21.459599
11.000000  23.303801
12.000000  28.032225
13.000000  26.408232
14.000000  30.193842
15.000000  28.897219
16.000000  31.020845
17.000000  22.795231
18.000000  30.832472
19.000000  33.327854
20.000000  24.888662
21.000000  32.387653
22.000000  23.465303
23.000000  24.941851
24.000000  24.315304
25.000000  22.639328
26.000000  20.602528
27.000000  33.975899
28.000000  20.576902
29.000000  29.335827
30.000000  23.046888
31.000000  35.043098
32.000000  21.312937
33.000000  19.759953
34.000000  27.301882
35.000000  22.248552
36.000000  27.572243
37.000000  29.119787
