0.000000  1.089425
1.000000  1.174744
2.000000  1.085284
3.000000  1.144896
4.000000  1.092334
5.000000  1.145868
6.000000  1.082468
7.000000  1.163960
8.000000  1.068945
9.000000  1.170394
10.000000  1.076007
11.000000  1.166388
12.000000  1.077324
13.000000  1.160896
14.000000  1.061125
15.000000  1.150740
16.000000  1.076949
17.000000  1.178025
18.000000  1.066174
19.000000  1.180294
20.000000  1.073591
21.000000  1.156190
22.000000  1.083030
23.000000  1.175898
24.000000  1.075548
25.000000  1.142172
26.000000  1.092170
27.000000  1.147924
28.000000  1.097263
29.000000  1.134406
30.000000  1.092992
31.000000  1.125998
32.000000  1.105877
33.000000  1.118262
34.000000  1.141529
35.000000  1.155354
36.000000  1.117406
37.000000  1.110529
38.000000  1.160895
39.000000  1.099467
