0.000000  1.567162
1.000000  1.614648
2.000000  1.619408
3.000000  1.573757
4.000000  1.578064
5.000000  1.599104
6.000000  1.614864
7.000000  1.562567
8.000000  1.598286
9.000000  1.594323
10.000000  1.623583
11.000000  1.544781
12.000000  1.624019
13.000000  1.568608
14.000000  1.592484
15.000000  1.578026
16.000000  1.584611
17.000000  1.550640
18.000000  1.644999
19.000000  1.594941
20.000000  1.598519
21.000000  1.593933
22.000000  1.641021
23.000000  1.610090
24.000000  1.559229
25.000000  1.595213
26.000000  1.655267
27.000000  1.573046
28.000000  1.625221
29.000000  1.574991
30.000000  1.554780
31.000000  1.560883
32.000000  1.614287
33.000000  1.615306
34.000000  1.586406
35.000000  1.601169
36.000000  1.540013
37.000000  1.641931
38.000000  1.617095
39.000000  1.568249
