0.000000  1.134219
1.000000  1.092051
2.000000  1.112330
3.000000  1.108090
4.000000  1.090593
5.000000  1.126761
6.000000  1.087229
7.000000  1.106917
8.000000  1.125746
9.000000  1.107629
10.000000  1.067158
11.000000  1.164020
12.000000  1.070615
13.000000  1.113973
14.000000  1.114223
15.000000  1.143937
16.000000  1.057252
17.000000  1.133928
18.000000  1.122845
19.000000  1.070764
20.000000  1.099417
21.000000  1.151517
22.000000  1.072905
23.000000  1.095271
24.000000  1.161297
25.000000  1.142676
26.000000  1.036536
27.000000  1.194873
28.000000  1.068552
29.000000  1.098333
30.000000  1.111827
31.000000  1.112496
32.000000  1.095589
33.000000  1.125506
34.000000  1.093360
35.000000  1.113476
36.000000  1.111925
37.000000  1.086355
38.000000  1.130786
39.000000  1.076798
