0.000000  3.112205
1.000000  3.017677
2.000000  3.194475
3.000000  3.049555
4.000000  3.045594
5.000000  2.993828
6.000000  3.053849
7.000000  3.208708
8.000000  3.137274
9.000000  3.210139
10.000000  3.148170
11.000000  3.046048
12.000000  3.043356
13.000000  3.105185
14.000000  3.060528
15.000000  3.176956
16.000000  3.177643
17.000000  3.223972
18.000000  3.126737
19.000000  3.275288
20.000000  3.119140
21.000000  3.070935
22.000000  3.202898
23.000000  3.441472
24.000000  3.527218
25.000000  3.441720
26.000000  3.294266
27.000000  3.393004
28.000000  3.314775
29.000000  3.318955
30.000000  3.234237
31.000000  3.342254
32.000000  3.250790
33.000000  3.494480
34.000000  3.348680
35.000000  3.201947
36.000000  3.179147
37.000000  3.105157
38.000000  3.043804
39.000000  3.165415
