0.000000  2.513038
1.000000  2.570796
2.000000  2.523403
3.000000  2.555502
4.000000  2.534412
5.000000  2.580045
6.000000  2.572415
7.000000  2.490112
8.000000  2.608491
9.000000  2.474542
10.000000  2.642773
11.000000  2.500567
12.000000  2.634428
13.000000  2.518720
14.000000  2.507956
15.000000  2.482785
16.000000  2.562407
17.000000  2.569129
18.000000  2.623291
19.000000  2.441662
20.000000  2.608147
21.000000  2.547721
22.000000  2.583967
23.000000  2.542018
24.000000  2.499685
25.000000  2.518119
26.000000  2.560286
27.000000  2.568556
28.000000  2.579252
29.000000  2.519776
30.000000  2.517561
31.000000  2.545277
32.000000  2.535283
33.000000  2.555868
34.000000  2.486521
35.000000  2.596902
36.000000  2.494541
37.000000  2.562965
38.000000  2.600604
39.000000  2.479733
