0.000000  92.506889
1.000000  105.272362
2.000000  102.059074
3.000000  98.207458
4.000000  93.105049
5.000000  98.225174
6.000000  93.449844
7.000000  94.258446
8.000000  105.136368
9.000000  93.189240
10.000000  94.443710
11.000000  98.546524
12.000000  99.815010
13.000000  98.411819
14.000000  92.532097
15.000000  91.523048
16.000000  103.152916
17.000000  108.436234
18.000000  89.901581
19.000000  86.722580
20.000000  81.521706
21.000000  89.953796
22.000000  88.087959
23.000000  99.030304
24.000000  105.515892
25.000000  103.460403
26.000000  91.554810
27.000000  94.466080
28.000000  94.369095
29.000000  105.438339
30.000000  96.687355
31.000000  105.945702
32.000000  104.505936
33.000000  106.416008
34.000000  101.854317
35.000000  90.300888
36.000000  96.521561
37.000000  96.872963
38.000000  92.283012
39.000000  88.002899
