0.000000  -59.318150
1.000000  -62.415501
2.000000  -69.639816
3.000000  -53.669212
4.000000  -63.644539
5.000000  -47.912952
6.000000  -49.927841
7.000000  -54.369549
8.000000  -56.515541
9.000000  -54.153030
10.000000  -54.156746
11.000000  -46.229000
12.000000  -48.618774
13.000000  -60.166050
14.000000  -53.471893
15.000000  -62.072739
16.000000  -44.156216
17.000000  -49.007515
18.000000  -60.504509
19.000000  -58.900261
20.000000  -58.578228
21.000000  -50.105682
22.000000  -58.046547
23.000000  -57.908951
24.000000  -54.742416
25.000000  -58.467342
26.000000  -50.546196
27.000000  -51.546577
28.000000  -50.953033
29.000000  -59.322536
30.000000  -54.922050
31.000000  -59.574425
32.000000  -63.852245
33.000000  -64.108582
34.000000  -71.862373
35.000000  -58.831863
36.000000  -59.121529
37.000000  -60.881020
38.000000  -57.301884
39.000000  -63.635738
