0.000000  32.539070
1.000000  39.857056
2.000000  41.343567
3.000000  44.782444
4.000000  34.615490
5.000000  39.253597
6.000000  46.455151
7.000000  39.845772
8.000000  48.224789
9.000000  36.568153
10.000000  44.640854
11.000000  37.430214
12.000000  40.607285
13.000000  47.912636
14.000000  38.633980
15.000000  39.987236
16.000000  43.288521
17.000000  44.296150
18.000000  35.491150
19.000000  39.682877
20.000000  42.327732
21.000000  42.078903
22.000000  27.404394
23.000000  45.862450
24.000000  48.528130
25.000000  42.295132
26.000000  34.474171
27.000000  41.206779
28.000000  49.421703
29.000000  48.388912
30.000000  43.926212
31.000000  49.504902
32.000000  33.955429
33.000000  31.601404
34.000000  31.870588
35.000000  28.401133
36.000000  32.043640
37.000000  43.663593
38.000000  45.036728
39.000000  37.181877
