0.000000  49.579815
1.000000  62.535778
2.000000  48.431744
3.000000  56.832333
4.000000  47.519943
5.000000  49.052193
6.000000  50.888172
7.000000  57.728821
8.000000  63.139526
9.000000  50.378967
10.000000  53.461334
11.000000  41.765728
12.000000  55.803730
13.000000  50.445251
14.000000  56.203068
15.000000  55.846855
16.000000  53.933929
17.000000  45.743423
18.000000  60.218555
19.000000  58.368809
20.000000  60.660507
21.000000  46.068264
22.000000  52.517941
23.000000  52.565716
24.000000  61.984432
25.000000  48.031742
26.000000  46.897511
27.000000  41.825420
28.000000  67.294968
29.000000  48.998989
30.000000  56.059391
31.000000  47.605679
32.000000  53.189030
33.000000  59.043125
34.000000  50.467869
35.000000  50.868404
36.000000  50.425278
37.000000  48.409054
38.000000  59.013340
39.000000  48.374386
