0.000000  69.137772
1.000000  71.496864
2.000000  70.415695
3.000000  72.818138
4.000000  73.091957
5.000000  70.737160
6.000000  72.568520
7.000000  77.320663
8.000000  86.184677
9.000000  85.117050
10.000000  81.523132
11.000000  81.961197
12.000000  80.444145
13.000000  89.387444
14.000000  89.159981
15.000000  89.106201
16.000000  89.876305
17.000000  89.361107
18.000000  87.793373
19.000000  87.197968
20.000000  90.165901
21.000000  87.142647
22.000000  95.287163
23.000000  87.265175
24.000000  88.390320
25.000000  83.024200
26.000000  83.938965
27.000000  86.523102
28.000000  98.704254
29.000000  98.497551
30.000000  102.386024
31.000000  91.419670
32.000000  87.077858
33.000000  94.392899
34.000000  95.884445
35.000000  95.103935
36.000000  86.867340
37.000000  102.287979
38.000000  99.643028
39.000000  92.336845
