0.000000  69.163742
1.000000  54.717537
2.000000  55.372272
3.000000  62.769455
4.000000  51.048035
5.000000  58.298183
6.000000  58.129917
7.000000  59.104736
8.000000  54.727318
9.000000  60.469303
10.000000  47.596844
11.000000  56.996178
12.000000  60.427750
13.000000  59.264973
14.000000  60.800625
15.000000  55.557171
16.000000  55.322910
17.000000  55.088802
18.000000  55.460224
19.000000  45.504292
20.000000  51.489452
21.000000  47.137398
22.000000  55.412342
23.000000  59.232166
24.000000  52.249027
25.000000  52.242413
26.000000  57.520622
27.000000  48.773769
28.000000  62.807777
29.000000  55.092251
30.000000  69.950333
31.000000  56.179008
32.000000  57.412788
33.000000  38.179993
34.000000  40.280106
35.000000  51.867329
36.000000  61.466766
37.000000  56.007397
38.000000  68.919762
39.000000  44.782597
