0.000000  -50.871193
1.000000  -45.938938
2.000000  -55.870850
3.000000  -51.791630
4.000000  -48.825947
5.000000  -59.242260
6.000000  -58.040203
7.000000  -53.557476
8.000000  -53.223125
9.000000  -50.854713
10.000000  -56.216087
11.000000  -49.520573
12.000000  -65.854874
13.000000  -55.463158
14.000000  -48.077702
15.000000  -66.779488
16.000000  -57.777111
17.000000  -50.553329
18.000000  -56.544453
19.000000  -51.025360
20.000000  -48.369530
21.000000  -50.240108
22.000000  -60.954411
23.000000  -58.545525
24.000000  -56.988064
25.000000  -52.703304
26.000000  -53.623436
27.000000  -53.226299
28.000000  -48.566265
29.000000  -58.112541
30.000000  -49.792080
31.000000  -54.761799
32.000000  -50.588459
33.000000  -53.083172
34.000000  -46.485226
35.000000  -50.998451
36.000000  -54.272560
37.000000  -53.314911
38.000000  -55.303684
39.000000  -41.922215
