0.000000  1.123039
1.000000  1.094375
2.000000  1.097357
3.000000  1.098076
4.000000  1.149398
5.000000  1.095375
6.000000  1.118651
7.000000  1.141230
8.000000  1.072736
9.000000  1.145945
10.000000  1.082027
11.000000  1.124296
12.000000  1.116498
13.000000  1.106641
14.000000  1.130883
15.000000  1.122435
16.000000  1.121926
17.000000  1.108609
18.000000  1.132507
19.000000  1.077747
20.000000  1.136905
21.000000  1.090803
22.000000  1.123432
23.000000  1.111146
24.000000  1.133750
25.000000  1.083689
26.000000  1.120668
27.000000  1.107055
28.000000  1.124749
29.000000  1.097789
30.000000  1.132594
31.000000  1.101300
32.000000  1.108918
33.000000  1.116421
34.000000  1.109850
35.000000  1.113065
36.000000  1.106525
37.000000  1.115383
38.000000  1.090756
39.000000  1.125915
