0.000000  2.534541
1.000000  2.471720
2.000000  2.588210
3.000000  2.527778
4.000000  2.564385
5.000000  2.589212
6.000000  2.551168
7.000000  2.591543
8.000000  2.544765
9.000000  2.634506
10.000000  2.555823
11.000000  2.599902
12.000000  2.540303
13.000000  2.651614
14.000000  2.593381
15.000000  2.689475
16.000000  2.536570
17.000000  2.743193
18.000000  2.596541
19.000000  2.666636
20.000000  2.649709
21.000000  2.625368
22.000000  2.527101
23.000000  2.640113
24.000000  2.594084
25.000000  2.630193
26.000000  2.583588
27.000000  2.637084
28.000000  2.596547
29.000000  2.621672
30.000000  2.672885
31.000000  2.507028
32.000000  2.682883
33.000000  2.638658
34.000000  2.666946
35.000000  2.614300
36.000000  2.584112
37.000000  2.630931
38.000000  2.610787
39.000000  2.714382
