0.000000  3.156280
1.000000  3.365895
2.000000  3.210696
3.000000  3.142972
4.000000  3.210207
5.000000  3.207605
6.000000  3.221745
7.000000  3.107007
8.000000  2.993052
9.000000  3.240428
10.000000  3.026082
11.000000  3.029546
12.000000  3.467166
13.000000  3.534112
14.000000  3.426140
15.000000  3.483176
16.000000  3.429831
17.000000  3.086587
18.000000  3.227512
19.000000  3.234006
20.000000  3.149626
21.000000  2.962072
22.000000  3.049377
23.000000  3.289817
24.000000  3.311787
25.000000  3.439924
26.000000  3.672546
27.000000  3.495106
28.000000  3.704247
29.000000  3.661228
30.000000  3.571508
31.000000  3.457953
32.000000  3.390329
33.000000  3.325666
34.000000  3.028161
35.000000  3.024848
36.000000  3.121811
37.000000  3.426773
38.000000  3.242045
39.000000  3.045531
