0.000000  40.212124
1.000000  45.322220
2.000000  39.421242
3.000000  34.184334
4.000000  40.442238
5.000000  32.323898
6.000000  40.140606
7.000000  49.493587
8.000000  47.731133
9.000000  49.047508
10.000000  43.776592
11.000000  42.060375
12.000000  37.878284
13.000000  53.772877
14.000000  34.464653
15.000000  53.235973
16.000000  38.334427
17.000000  48.615677
18.000000  40.304546
19.000000  42.974926
20.000000  40.325161
21.000000  40.215240
22.000000  40.286549
23.000000  43.886761
24.000000  44.319733
25.000000  44.650738
26.000000  37.092812
27.000000  37.716053
28.000000  48.465736
29.000000  36.245979
30.000000  49.604092
31.000000  40.923016
32.000000  46.064720
33.000000  43.480446
34.000000  36.852577
35.000000  45.826111
36.000000  46.705906
37.000000  55.198132
38.000000  40.223091
39.000000  36.496719
