0.000000  1.071552
1.000000  1.117705
2.000000  1.155974
3.000000  1.035680
4.000000  1.134125
5.000000  1.112825
6.000000  1.080108
7.000000  1.107995
8.000000  1.105304
9.000000  1.103617
10.000000  1.125499
11.000000  1.108590
12.000000  1.067114
13.000000  1.146123
14.000000  1.086489
15.000000  1.111684
16.000000  1.109185
17.000000  1.077729
18.000000  1.101233
19.000000  1.132110
20.000000  1.108257
21.000000  1.070484
22.000000  1.150644
23.000000  1.123812
24.000000  1.053251
25.000000  1.155129
26.000000  1.122387
27.000000  1.040553
28.000000  1.167735
29.000000  1.121048
30.000000  1.067164
31.000000  1.115932
32.000000  1.129741
33.000000  1.065537
34.000000  1.126962
35.000000  1.102940
36.000000  1.097514
37.000000  1.104987
38.000000  1.100980
39.000000  1.107797
