0.000000  1.740205
1.000000  1.762337
2.000000  1.735399
3.000000  1.730387
4.000000  1.775295
5.000000  1.737144
6.000000  1.725779
7.000000  1.782893
8.000000  1.738924
9.000000  1.749505
10.000000  1.732545
11.000000  1.758494
12.000000  1.756601
13.000000  1.686838
14.000000  1.730984
15.000000  1.768843
16.000000  1.786089
17.000000  1.756815
18.000000  1.709275
19.000000  1.748411
20.000000  1.732184
21.000000  1.757617
22.000000  1.716123
23.000000  1.727712
24.000000  1.740238
25.000000  1.751288
26.000000  1.787480
27.000000  1.725973
28.000000  1.758172
29.000000  1.739247
30.000000  1.789539
31.000000  1.684941
32.000000  1.784747
33.000000  1.724940
34.000000  1.766845
35.000000  1.718205
36.000000  1.716781
37.000000  1.689254
38.000000  1.700767
39.000000  1.808197
