0.000000  62.050583
1.000000  56.928448
2.000000  65.885567
3.000000  63.178505
4.000000  56.670097
5.000000  59.454933
6.000000  50.998447
7.000000  45.668976
8.000000  57.269703
9.000000  55.969906
10.000000  58.021145
11.000000  51.074387
12.000000  55.273468
13.000000  63.699478
14.000000  65.064064
15.000000  63.727348
16.000000  66.003464
17.000000  62.097397
18.000000  64.423691
19.000000  55.964573
20.000000  64.104286
21.000000  56.263420
22.000000  57.144321
23.000000  49.674175
24.000000  45.842857
25.000000  62.442928
26.000000  60.104359
27.000000  61.485836
28.000000  49.205917
29.000000  43.365944
30.000000  46.525242
31.000000  65.556168
32.000000  59.616909
33.000000  64.721992
34.000000  57.262131
35.000000  70.848267
36.000000  61.851482
37.000000  57.774834
38.000000  51.576008
39.000000  57.018078
