0.000000  2.673694
1.000000  2.705961
2.000000  2.551712
3.000000  2.710687
4.000000  2.656209
5.000000  2.614263
6.000000  2.679001
7.000000  2.512665
8.000000  2.558463
9.000000  2.601039
10.000000  2.640988
11.000000  2.578457
12.000000  2.657744
13.000000  2.645731
14.000000  2.521720
15.000000  2.694367
16.000000  2.670765
17.000000  2.757629
18.000000  2.647499
19.000000  2.593436
20.000000  2.602453
21.000000  2.615485
22.000000  2.575195
23.000000  2.598878
24.000000  2.689853
25.000000  2.481977
26.000000  2.606790
27.000000  2.602321
28.000000  2.519790
29.000000  2.466838
30.000000  2.564003
31.000000  2.683790
32.000000  2.673015
33.000000  2.563534
34.000000  2.533484
35.000000  2.650560
36.000000  2.680723
37.000000  2.668641
38.000000  2.568029
39.000000  2.545453
