0.000000  65.363220
1.000000  59.656361
2.000000  69.330261
3.000000  73.034348
4.000000  63.350395
5.000000  70.651894
6.000000  55.786736
7.000000  58.268147
8.000000  69.726845
9.000000  63.844852
10.000000  60.656582
11.000000  46.516277
12.000000  69.376915
13.000000  75.515800
14.000000  67.606834
15.000000  65.423828
16.000000  57.889492
17.000000  48.719566
18.000000  68.581039
19.000000  51.837379
20.000000  66.554039
21.000000  70.325668
22.000000  74.525963
23.000000  59.364185
24.000000  71.800583
25.000000  57.062481
26.000000  72.449593
27.000000  55.826080
28.000000  68.976036
29.000000  66.509300
30.000000  47.329449
31.000000  52.367348
32.000000  61.983368
33.000000  72.822350
34.000000  60.293987
35.000000  68.623672
36.000000  64.970390
37.000000  48.838799
38.000000  59.639881
39.000000  61.326584
