0.000000  3.068738
1.000000  3.132402
2.000000  3.087456
3.000000  2.975037
4.000000  3.242467
5.000000  3.054130
6.000000  2.900381
7.000000  2.908330
8.000000  3.086190
9.000000  2.966358
10.000000  2.929257
11.000000  2.935030
12.000000  3.061481
13.000000  3.187170
14.000000  3.183159
15.000000  3.121198
16.000000  3.086013
17.000000  3.018915
18.000000  3.109114
19.000000  2.993412
20.000000  3.100844
21.000000  3.034520
22.000000  3.104580
23.000000  3.161692
24.000000  2.965905
25.000000  3.210384
26.000000  3.345323
27.000000  3.257347
28.000000  3.320155
29.000000  3.354995
30.000000  3.280139
31.000000  3.325801
32.000000  3.440880
33.000000  3.234350
34.000000  2.970245
35.000000  3.163222
36.000000  3.253865
37.000000  3.165026
38.000000  3.282877
39.000000  3.218941
