0.000000  1.127507
1.000000  1.088384
2.000000  1.135113
3.000000  1.072607
4.000000  1.116962
5.000000  1.088735
6.000000  1.093476
7.000000  1.110828
8.000000  1.099095
9.000000  1.093821
10.000000  1.135988
11.000000  1.112394
12.000000  1.062437
13.000000  1.113505
14.000000  1.150068
15.000000  1.062396
16.000000  1.111519
17.000000  1.137628
18.000000  1.057477
19.000000  1.125354
20.000000  1.143345
21.000000  1.055229
22.000000  1.115299
23.000000  1.138854
24.000000  1.082985
25.000000  1.090370
26.000000  1.140151
27.000000  1.066716
28.000000  1.112686
29.000000  1.118998
30.000000  1.086278
31.000000  1.122456
32.000000  1.103822
33.000000  1.086380
34.000000  1.101707
35.000000  1.074570
36.000000  1.126455
37.000000  1.111787
38.000000  1.095274
39.000000  1.106349
