0.000000  -59.939678
1.000000  -50.843479
2.000000  -60.989513
3.000000  -59.647995
4.000000  -62.382801
5.000000  -66.564728
6.000000  -66.135117
7.000000  -59.980644
8.000000  -68.349419
9.000000  -71.468689
10.000000  -60.651035
11.000000  -60.301506
12.000000  -67.723923
13.000000  -63.120621
14.000000  -64.842262
15.000000  -55.471157
16.000000  -52.804810
17.000000  -51.572060
18.000000  -55.197346
19.000000  -57.165638
20.000000  -58.403179
21.000000  -64.219673
22.000000  -62.512665
23.000000  -67.216644
24.000000  -59.561142
25.000000  -64.779320
26.000000  -65.403145
27.000000  -63.767918
28.000000  -66.773979
29.000000  -54.906384
30.000000  -67.247070
31.000000  -62.804253
32.000000  -63.395336
33.000000  -65.970589
34.000000  -51.402889
35.000000  -66.848640
36.000000  -55.101887
37.000000  -57.025253
38.000000  -59.831528
39.000000  -58.674248
