0.000000  1.177643
1.000000  1.069790
2.000000  1.144469
3.000000  1.084696
4.000000  1.112689
5.000000  1.085729
6.000000  1.124748
7.000000  1.099704
8.000000  1.092681
9.000000  1.147093
10.000000  1.078063
11.000000  1.101211
12.000000  1.133593
13.000000  1.087180
14.000000  1.092153
15.000000  1.112119
16.000000  1.120928
17.000000  1.083790
18.000000  1.125804
19.000000  1.118107
20.000000  1.086483
21.000000  1.109738
22.000000  1.134700
23.000000  1.070177
24.000000  1.151663
25.000000  1.056209
26.000000  1.171782
27.000000  1.067958
28.000000  1.145378
29.000000  1.086278
30.000000  1.099715
31.000000  1.147878
32.000000  1.072560
33.000000  1.143985
34.000000  1.073187
35.000000  1.142007
36.000000  1.102603
37.000000  1.087709
38.000000  1.146871
39.000000  1.076610
