0.000000  38.154713
1.000000  42.104980
2.000000  44.055386
3.000000  45.028267
4.000000  41.655479
5.000000  39.915707
6.000000  38.840618
7.000000  38.334797
8.000000  43.688580
9.000000  38.376007
10.000000  42.450359
11.000000  40.349167
12.000000  38.554829
13.000000  41.860111
14.000000  49.352600
15.000000  39.460571
16.000000  38.876690
17.000000  39.080780
18.000000  36.038536
19.000000  35.856297
20.000000  43.888210
21.000000  34.027344
22.000000  40.621189
23.000000  40.371376
24.000000  37.631607
25.000000  41.818905
26.000000  47.345734
27.000000  36.406139
28.000000  33.380501
29.000000  35.912369
30.000000  31.244183
31.000000  35.127411
32.000000  30.076794
33.000000  55.623280
34.000000  41.162037
35.000000  49.751827
36.000000  32.671165
37.000000  35.207737
38.000000  40.595757
39.000000  44.655148
