0.000000  2.092811
1.000000  2.077116
2.000000  2.113529
3.000000  2.098902
4.000000  2.154551
5.000000  2.217005
6.000000  2.169839
7.000000  2.102230
8.000000  2.083453
9.000000  2.115993
10.000000  2.147987
11.000000  2.124528
12.000000  2.062127
13.000000  2.098748
14.000000  2.103934
15.000000  2.151236
16.000000  2.095796
17.000000  2.095408
18.000000  2.143898
19.000000  2.148834
20.000000  2.086445
21.000000  2.091353
22.000000  2.093329
23.000000  2.164413
24.000000  2.163615
25.000000  2.084714
26.000000  2.053949
27.000000  2.087826
28.000000  2.090630
29.000000  2.205562
30.000000  2.160083
31.000000  2.047224
32.000000  2.027694
33.000000  2.159320
34.000000  2.224571
35.000000  2.205679
36.000000  2.066953
37.000000  2.078404
38.000000  2.159563
39.000000  2.193573
