0.000000  2.687210
1.000000  2.867663
2.000000  2.975012
3.000000  2.834475
4.000000  2.772573
5.000000  2.747011
6.000000  2.700518
7.000000  2.803653
8.000000  2.800219
9.000000  2.879415
10.000000  2.829076
11.000000  3.008607
12.000000  2.912686
13.000000  3.029663
14.000000  2.977429
15.000000  2.901599
16.000000  2.925739
17.000000  2.922029
18.000000  2.891296
19.000000  2.801885
20.000000  2.979805
21.000000  2.940973
22.000000  2.847969
23.000000  2.787777
24.000000  2.799165
25.000000  2.884759
26.000000  2.860456
27.000000  2.981340
28.000000  3.110250
29.000000  3.161549
30.000000  2.899900
31.000000  2.898367
32.000000  2.825441
33.000000  2.885214
34.000000  2.743877
35.000000  2.731625
36.000000  2.779196
37.000000  2.917292
38.000000  2.896757
39.000000  2.923101
