0.000000  30.945784
1.000000  32.117134
2.000000  38.062126
3.000000  42.755314
4.000000  31.547493
5.000000  31.440615
6.000000  36.011074
7.000000  41.746536
8.000000  31.506887
9.000000  37.214214
10.000000  42.820942
11.000000  36.123302
12.000000  49.007843
13.000000  38.240692
14.000000  41.998287
15.000000  40.222279
16.000000  46.091770
17.000000  41.216572
18.000000  36.119499
19.000000  41.242203
20.000000  39.351696
21.000000  41.471935
22.000000  41.017040
23.000000  38.338444
24.000000  38.996944
25.000000  40.046616
26.000000  41.024349
27.000000  37.315079
28.000000  49.491219
29.000000  50.104298
30.000000  40.646397
31.000000  27.050758
32.000000  33.648872
33.000000  41.245018
34.000000  36.094597
35.000000  29.335775
36.000000  29.060211
37.000000  38.796658
38.000000  56.295017
39.000000  45.487957
