0.000000  3.154867
1.000000  3.070390
2.000000  3.109700
3.000000  3.044783
4.000000  3.018789
5.000000  3.168576
6.000000  3.282975
7.000000  3.354569
8.000000  3.223340
9.000000  3.087499
10.000000  2.994573
11.000000  3.146170
12.000000  3.090744
13.000000  3.079670
14.000000  3.045250
15.000000  3.026272
16.000000  2.987797
17.000000  3.144360
18.000000  3.299633
19.000000  3.294311
20.000000  3.205622
21.000000  3.071918
22.000000  2.957729
23.000000  2.855459
24.000000  2.975468
25.000000  2.957407
26.000000  2.849537
27.000000  2.854024
28.000000  2.873120
29.000000  3.138182
30.000000  3.094428
31.000000  3.084051
32.000000  3.183180
33.000000  3.205223
34.000000  3.244827
35.000000  2.990901
36.000000  3.306571
37.000000  3.171433
38.000000  3.110793
39.000000  3.083671
