0.000000  30.424692
1.000000  38.444599
2.000000  39.142944
3.000000  35.490917
4.000000  26.575657
5.000000  28.082291
6.000000  30.214346
7.000000  32.685207
8.000000  32.495674
9.000000  42.948387
10.000000  48.091309
11.000000  43.559689
12.000000  42.377548
13.000000  39.976349
14.000000  45.927666
15.000000  40.044044
16.000000  38.301212
17.000000  27.126154
18.000000  34.091370
19.000000  27.994053
20.000000  29.164873
21.000000  21.997477
22.000000  31.812101
23.000000  35.556366
24.000000  30.762913
25.000000  38.310848
26.000000  39.593529
27.000000  42.068462
28.000000  33.249371
29.000000  46.259911
30.000000  34.567688
31.000000  42.037384
32.000000  34.770588
33.000000  35.288033
34.000000  39.092987
35.000000  28.619547
36.000000  23.814299
37.000000  32.572834
38.000000  40.049519
39.000000  31.300268
