0.000000  1.142148
1.000000  1.076901
2.000000  1.092146
3.000000  1.139299
4.000000  1.081724
5.000000  1.106842
6.000000  1.124180
7.000000  1.098445
8.000000  1.087656
9.000000  1.143101
10.000000  1.079806
11.000000  1.113577
12.000000  1.125471
13.000000  1.077459
14.000000  1.119271
15.000000  1.108641
16.000000  1.091233
17.000000  1.113528
18.000000  1.096399
19.000000  1.100896
20.000000  1.128129
21.000000  1.099303
22.000000  1.064761
23.000000  1.151942
24.000000  1.092786
25.000000  1.097484
26.000000  1.134284
27.000000  1.063686
28.000000  1.137826
29.000000  1.115633
30.000000  1.127020
31.000000  1.076800
32.000000  1.105037
33.000000  1.116880
34.000000  1.090943
35.000000  1.069849
36.000000  1.136525
37.000000  1.096307
38.000000  1.101176
39.000000  1.146839
