0.000000  1.083463
1.000000  1.124425
2.000000  1.121894
3.000000  1.060416
4.000000  1.143256
5.000000  1.123320
6.000000  1.073927
7.000000  1.155440
8.000000  1.096876
9.000000  1.106160
10.000000  1.118936
11.000000  1.106787
12.000000  1.094540
13.000000  1.097450
14.000000  1.123191
15.000000  1.091277
16.000000  1.104869
17.000000  1.124175
18.000000  1.094577
19.000000  1.127583
20.000000  1.057400
21.000000  1.159870
22.000000  1.087951
23.000000  1.076842
24.000000  1.134878
25.000000  1.075475
26.000000  1.121570
27.000000  1.111578
28.000000  1.096496
29.000000  1.112115
30.000000  1.075925
31.000000  1.132264
32.000000  1.104479
33.000000  1.087692
34.000000  1.120285
35.000000  1.064728
36.000000  1.151385
37.000000  1.094225
38.000000  1.073306
39.000000  1.133142
