0.000000  -65.644630
1.000000  -69.443192
2.000000  -72.293663
3.000000  -72.056152
4.000000  -71.622017
5.000000  -70.451408
6.000000  -65.928864
7.000000  -64.231705
8.000000  -63.395500
9.000000  -56.957806
10.000000  -60.101704
11.000000  -56.851486
12.000000  -59.616379
13.000000  -64.825638
14.000000  -55.140102
15.000000  -55.204632
16.000000  -63.340599
17.000000  -58.569656
18.000000  -67.270195
19.000000  -66.133171
20.000000  -70.125443
21.000000  -66.246063
22.000000  -74.406509
23.000000  -68.302185
24.000000  -71.007660
25.000000  -60.710281
26.000000  -62.741737
27.000000  -64.382294
28.000000  -67.466393
29.000000  -65.044800
30.000000  -65.845955
31.000000  -63.365784
32.000000  -67.030380
33.000000  -68.881660
34.000000  -72.167404
35.000000  -70.158447
36.000000  -65.618202
37.000000  -64.588280
38.000000  -63.023289
39.000000  -69.075745
