0.000000  63.687050
1.000000  69.690338
2.000000  54.288937
3.000000  62.431824
4.000000  66.531898
5.000000  71.970619
6.000000  48.216949
7.000000  72.747513
8.000000  68.058197
9.000000  72.279884
10.000000  59.926647
11.000000  62.691994
12.000000  57.654602
13.000000  50.219975
14.000000  54.340405
15.000000  44.230320
16.000000  52.482327
17.000000  67.843803
18.000000  52.899464
19.000000  66.686264
20.000000  49.603977
21.000000  59.211273
22.000000  60.409874
23.000000  82.865120
24.000000  92.966331
25.000000  80.152939
26.000000  63.681599
27.000000  59.158611
28.000000  73.133690
29.000000  85.232407
30.000000  62.747780
31.000000  49.528492
32.000000  62.004105
33.000000  73.536484
34.000000  63.939220
35.000000  68.983376
36.000000  72.233009
37.000000  56.612129
38.000000  65.361870
39.000000  70.517960
