0.000000  2.867312
1.000000  2.943805
2.000000  3.058218
3.000000  2.826652
4.000000  2.960821
5.000000  2.907967
6.000000  2.997105
7.000000  2.963034
8.000000  2.909772
9.000000  2.929503
10.000000  2.945804
11.000000  2.983793
12.000000  2.969180
13.000000  2.931588
14.000000  2.942875
15.000000  2.952657
16.000000  2.941068
17.000000  2.923643
18.000000  2.946707
19.000000  2.933698
20.000000  2.953613
21.000000  2.955360
22.000000  2.888150
23.000000  2.945892
24.000000  3.009791
25.000000  2.999620
26.000000  2.961331
27.000000  2.835885
28.000000  2.898283
29.000000  2.976368
30.000000  2.904600
31.000000  2.921454
32.000000  3.017622
33.000000  3.052886
34.000000  2.916527
35.000000  3.016058
36.000000  3.016616
37.000000  2.976222
38.000000  2.956059
39.000000  2.939691
