0.000000  -51.807507
1.000000  -56.525932
2.000000  -66.347343
3.000000  -60.909790
4.000000  -69.128265
5.000000  -69.938316
6.000000  -66.077469
7.000000  -63.555958
8.000000  -61.355030
9.000000  -55.580120
10.000000  -58.844585
11.000000  -64.322952
12.000000  -65.966988
13.000000  -58.421837
14.000000  -69.830360
15.000000  -47.586311
16.000000  -58.711437
17.000000  -68.339836
18.000000  -55.826469
19.000000  -59.608585
20.000000  -61.229588
21.000000  -62.199173
22.000000  -68.597618
23.000000  -57.951988
24.000000  -65.819916
25.000000  -58.296455
26.000000  -71.381187
27.000000  -55.563843
28.000000  -61.690514
29.000000  -63.702362
30.000000  -57.149418
31.000000  -60.726448
32.000000  -64.816620
33.000000  -62.471310
34.000000  -58.496964
35.000000  -67.497124
36.000000  -62.520542
37.000000  -65.690117
38.000000  -67.599792
39.000000  -63.116302
