0.000000  49.553555
1.000000  59.819172
2.000000  42.885307
3.000000  44.054398
4.000000  35.088013
5.000000  40.892735
6.000000  42.869774
7.000000  42.089371
8.000000  56.992546
9.000000  52.699429
10.000000  47.065376
11.000000  46.571743
12.000000  55.385197
13.000000  48.574081
14.000000  46.293526
15.000000  49.009689
16.000000  52.433151
17.000000  51.262146
18.000000  42.638840
19.000000  43.267414
20.000000  49.724045
21.000000  47.025078
22.000000  54.697399
23.000000  56.853569
24.000000  53.799816
25.000000  61.620258
26.000000  55.094589
27.000000  56.733192
28.000000  53.801125
29.000000  41.989960
30.000000  46.738205
31.000000  58.037968
32.000000  53.645542
33.000000  55.308617
34.000000  56.087578
35.000000  52.324722
36.000000  45.772579
37.000000  49.235794
38.000000  40.723289
39.000000  38.770824
