0.000000  39.561092
1.000000  40.575504
2.000000  34.237766
3.000000  43.995838
4.000000  28.670429
5.000000  38.933846
6.000000  31.774035
7.000000  35.073368
8.000000  46.550240
9.000000  48.033550
10.000000  35.595726
11.000000  40.479527
12.000000  51.347260
13.000000  46.574978
14.000000  49.335392
15.000000  39.534611
16.000000  48.811733
17.000000  48.003048
18.000000  34.278900
19.000000  37.920803
20.000000  37.055630
21.000000  45.114689
22.000000  42.467278
23.000000  52.468418
24.000000  42.794983
25.000000  51.258144
26.000000  43.775520
27.000000  49.514858
28.000000  35.991245
29.000000  39.930847
30.000000  35.507603
31.000000  44.555565
32.000000  42.196163
33.000000  42.089725
34.000000  53.343422
35.000000  40.659023
36.000000  32.479458
37.000000  51.423473
38.000000  32.094131
39.000000  33.602341
