0.000000  3.490163
1.000000  3.498049
2.000000  3.319416
3.000000  3.225228
4.000000  3.324835
5.000000  3.451919
6.000000  3.396990
7.000000  3.343853
8.000000  3.177784
9.000000  2.909114
10.000000  2.843386
11.000000  3.126501
12.000000  3.322866
13.000000  3.261528
14.000000  3.475751
15.000000  3.427691
16.000000  3.313610
17.000000  3.166457
18.000000  3.236628
19.000000  3.319832
20.000000  3.133627
21.000000  3.199967
22.000000  3.070635
23.000000  3.035911
24.000000  3.010279
25.000000  3.083993
26.000000  3.092136
27.000000  3.371017
28.000000  3.252788
29.000000  3.097181
30.000000  3.231358
31.000000  3.153132
32.000000  3.074983
33.000000  3.191215
34.000000  3.253535
35.000000  3.223202
36.000000  3.120279
37.000000  3.158403
38.000000  3.157101
39.000000  3.056199
