0.000000  70.521385
1.000000  70.995499
2.000000  56.500084
3.000000  69.663162
4.000000  62.095592
5.000000  65.432175
6.000000  68.634438
7.000000  76.463684
8.000000  62.170944
9.000000  62.606430
10.000000  69.171448
11.000000  68.030365
12.000000  68.281708
13.000000  83.185036
14.000000  60.474277
15.000000  73.288986
16.000000  70.757652
17.000000  70.278130
18.000000  62.322689
19.000000  46.542526
20.000000  57.028095
21.000000  74.850105
22.000000  68.716438
23.000000  68.597534
24.000000  57.827244
25.000000  71.069359
26.000000  72.836113
27.000000  76.105255
28.000000  57.759071
29.000000  59.408260
30.000000  58.150318
31.000000  62.917416
32.000000  68.921692
33.000000  65.611008
34.000000  44.897972
35.000000  75.793335
36.000000  70.696877
37.000000  56.144756
38.000000  72.453056
39.000000  78.980606
