0.000000  1.087952
1.000000  1.114459
2.000000  1.101094
3.000000  1.088098
4.000000  1.113318
5.000000  1.075015
6.000000  1.152443
7.000000  1.081651
8.000000  1.090159
9.000000  1.144676
10.000000  1.099095
11.000000  1.065094
12.000000  1.160290
13.000000  1.076959
14.000000  1.093074
15.000000  1.094976
16.000000  1.118000
17.000000  1.100201
18.000000  1.082735
19.000000  1.140824
20.000000  1.121216
21.000000  1.055113
22.000000  1.146854
23.000000  1.109926
24.000000  1.076042
25.000000  1.109229
26.000000  1.143824
27.000000  1.057882
28.000000  1.158318
29.000000  1.079351
30.000000  1.131209
31.000000  1.098884
32.000000  1.073601
33.000000  1.162277
34.000000  1.085780
35.000000  1.107836
36.000000  1.151456
37.000000  1.065269
38.000000  1.092916
39.000000  1.170255
