0.000000  1.095917
1.000000  1.128736
2.000000  1.076107
3.000000  1.100465
4.000000  1.136626
5.000000  1.084720
6.000000  1.072527
7.000000  1.117297
8.000000  1.132010
9.000000  1.071011
10.000000  1.108463
11.000000  1.153600
12.000000  1.071641
13.000000  1.092098
14.000000  1.167085
15.000000  1.082316
16.000000  1.090836
17.000000  1.155933
18.000000  1.072514
19.000000  1.098086
20.000000  1.099522
21.000000  1.111104
22.000000  1.140147
23.000000  1.075598
24.000000  1.107766
25.000000  1.090749
26.000000  1.114598
27.000000  1.092098
28.000000  1.104601
29.000000  1.087711
30.000000  1.080905
31.000000  1.150955
32.000000  1.087823
33.000000  1.087559
34.000000  1.137597
35.000000  1.061100
36.000000  1.137100
37.000000  1.109640
38.000000  1.075279
39.000000  1.140583
