0.000000  2.464662
1.000000  2.430278
2.000000  2.541494
3.000000  2.491776
4.000000  2.488794
5.000000  2.464377
6.000000  2.381326
7.000000  2.464435
8.000000  2.499248
9.000000  2.520512
10.000000  2.418508
11.000000  2.454274
12.000000  2.435151
13.000000  2.505334
14.000000  2.498797
15.000000  2.449063
16.000000  2.469663
17.000000  2.513896
18.000000  2.475616
19.000000  2.477005
20.000000  2.475644
21.000000  2.489991
22.000000  2.496164
23.000000  2.473783
24.000000  2.449852
25.000000  2.399479
26.000000  2.460835
27.000000  2.548910
28.000000  2.415464
29.000000  2.548156
30.000000  2.432801
31.000000  2.541790
32.000000  2.491453
33.000000  2.415904
34.000000  2.436039
35.000000  2.382531
36.000000  2.494885
37.000000  2.592260
38.000000  2.568585
39.000000  2.455770
