0.000000  2.728882
1.000000  2.723570
2.000000  2.900020
3.000000  2.580442
4.000000  2.407002
5.000000  2.619450
6.000000  2.656732
7.000000  2.714853
8.000000  2.769928
9.000000  2.748070
10.000000  2.675743
11.000000  2.667750
12.000000  2.644937
13.000000  2.759695
14.000000  2.822553
15.000000  2.652761
16.000000  2.700288
17.000000  2.696330
18.000000  2.740096
19.000000  2.706920
20.000000  2.722492
21.000000  2.703738
22.000000  2.598411
23.000000  2.765712
24.000000  2.821670
25.000000  2.813201
26.000000  2.816917
27.000000  2.837348
28.000000  2.753145
29.000000  2.926014
30.000000  2.706828
31.000000  2.781237
32.000000  2.834620
33.000000  2.849334
34.000000  2.723061
35.000000  2.826955
36.000000  2.735587
37.000000  2.653590
38.000000  2.632134
39.000000  2.747569
