0.000000  42.559502
1.000000  54.952152
2.000000  52.233837
3.000000  50.619621
4.000000  46.900509
5.000000  45.382736
6.000000  48.352058
7.000000  35.060993
8.000000  50.537170
9.000000  52.278580
10.000000  45.283741
11.000000  48.293762
12.000000  43.032768
13.000000  40.592274
14.000000  45.629318
15.000000  45.513390
16.000000  38.918846
17.000000  52.563400
18.000000  56.108330
19.000000  58.610455
20.000000  62.575085
21.000000  49.952911
22.000000  43.793777
23.000000  55.716087
24.000000  49.764740
25.000000  47.858879
26.000000  54.232151
27.000000  46.057308
28.000000  44.407780
29.000000  42.519417
30.000000  34.937031
31.000000  49.520504
32.000000  46.350876
33.000000  48.242825
34.000000  49.571014
35.000000  44.320908
36.000000  48.815563
37.000000  51.092411
38.000000  45.098698
39.000000  46.979145
