0.000000  2.347519
1.000000  2.209985
2.000000  2.327367
3.000000  2.284261
4.000000  2.304307
5.000000  2.364136
6.000000  2.388868
7.000000  2.272367
8.000000  2.332118
9.000000  2.418327
10.000000  2.300825
11.000000  2.248085
12.000000  2.342794
13.000000  2.325560
14.000000  2.360623
15.000000  2.249567
16.000000  2.289108
17.000000  2.300819
18.000000  2.263745
19.000000  2.392774
20.000000  2.379313
21.000000  2.284317
22.000000  2.270293
23.000000  2.340631
24.000000  2.334447
25.000000  2.391822
26.000000  2.313722
27.000000  2.282446
28.000000  2.319335
29.000000  2.378572
30.000000  2.352238
31.000000  2.286764
32.000000  2.272475
33.000000  2.397255
34.000000  2.336389
35.000000  2.360547
36.000000  2.280380
37.000000  2.309869
38.000000  2.335831
39.000000  2.419000
