0.000000  -61.408810
1.000000  -71.483345
2.000000  -71.583916
3.000000  -69.105133
4.000000  -63.691830
5.000000  -66.755051
6.000000  -71.258217
7.000000  -69.745056
8.000000  -70.603828
9.000000  -68.298157
10.000000  -64.452812
11.000000  -68.814377
12.000000  -60.204109
13.000000  -66.856728
14.000000  -63.478497
15.000000  -59.317234
16.000000  -66.310799
17.000000  -64.011230
18.000000  -68.445831
19.000000  -65.282059
20.000000  -64.782333
21.000000  -59.896736
22.000000  -62.131119
23.000000  -59.347172
24.000000  -61.903378
25.000000  -68.491722
26.000000  -68.376999
27.000000  -58.817108
28.000000  -67.381325
29.000000  -61.241081
30.000000  -64.000710
31.000000  -62.715843
32.000000  -70.689079
33.000000  -70.366013
34.000000  -61.436028
35.000000  -64.771011
36.000000  -70.556015
37.000000  -62.505909
38.000000  -63.818275
39.000000  -62.592010
