0.000000  1.166638
1.000000  1.127812
2.000000  1.032920
3.000000  1.168276
4.000000  1.137752
5.000000  1.111172
6.000000  1.067684
7.000000  1.130823
8.000000  1.108690
9.000000  1.067492
10.000000  1.180533
11.000000  1.061312
12.000000  1.104610
13.000000  1.173281
14.000000  1.030446
15.000000  1.176700
16.000000  1.099239
17.000000  1.065991
18.000000  1.134447
19.000000  1.118697
20.000000  1.128231
21.000000  1.068820
22.000000  1.107892
23.000000  1.142522
24.000000  1.062441
25.000000  1.125557
26.000000  1.109721
27.000000  1.088200
28.000000  1.095090
29.000000  1.109986
30.000000  1.130747
31.000000  1.061653
32.000000  1.107430
33.000000  1.160213
34.000000  1.041788
35.000000  1.128585
36.000000  1.157220
37.000000  1.055844
38.000000  1.136782
39.000000  1.118117
