0.000000  34.988548
1.000000  40.615910
2.000000  44.380363
3.000000  35.716316
4.000000  42.763470
5.000000  37.222950
6.000000  38.745529
7.000000  23.692322
8.000000  50.323612
9.000000  35.441589
10.000000  42.205612
11.000000  36.890488
12.000000  40.365738
13.000000  36.309738
14.000000  41.031689
15.000000  40.077339
16.000000  32.717175
17.000000  35.475811
18.000000  41.185200
19.000000  45.305885
20.000000  39.978600
21.000000  32.879162
22.000000  37.741867
23.000000  48.401890
24.000000  35.346912
25.000000  41.294880
26.000000  43.883476
27.000000  34.090157
28.000000  34.860332
29.000000  42.512344
30.000000  30.654623
31.000000  32.614132
32.000000  32.262787
33.000000  41.080612
34.000000  40.699444
35.000000  40.425522
36.000000  30.235510
37.000000  34.186825
38.000000  37.299484
39.000000  44.463840
