0.000000  1.047831
1.000000  1.106664
2.000000  1.145986
3.000000  1.067501
4.000000  1.113980
5.000000  1.119034
6.000000  1.085869
7.000000  1.126799
8.000000  1.106948
9.000000  1.103037
10.000000  1.104884
11.000000  1.100973
12.000000  1.130435
13.000000  1.099290
14.000000  1.085996
15.000000  1.131185
16.000000  1.073161
17.000000  1.125747
18.000000  1.120068
19.000000  1.062140
20.000000  1.131410
21.000000  1.129254
22.000000  1.071193
23.000000  1.154798
24.000000  1.088310
25.000000  1.156121
26.000000  1.064574
27.000000  1.131086
28.000000  1.128399
29.000000  1.059610
30.000000  1.138853
31.000000  1.119123
32.000000  1.078715
33.000000  1.131301
34.000000  1.086328
35.000000  1.120465
36.000000  1.099396
37.000000  1.089416
38.000000  1.151257
39.000000  1.060815
