0.000000  71.460602
1.000000  65.245766
2.000000  71.455452
3.000000  67.654457
4.000000  68.432144
5.000000  58.990643
6.000000  67.567429
7.000000  65.782806
8.000000  57.125652
9.000000  74.545357
10.000000  69.139725
11.000000  61.257072
12.000000  71.619431
13.000000  65.208176
14.000000  70.936859
15.000000  55.532257
16.000000  66.710258
17.000000  59.682404
18.000000  62.892754
19.000000  84.822464
20.000000  64.273438
21.000000  52.715588
22.000000  64.326828
23.000000  61.240433
24.000000  84.950928
25.000000  82.248756
26.000000  61.678104
27.000000  67.247467
28.000000  56.392635
29.000000  62.018192
30.000000  62.439808
31.000000  59.033550
32.000000  56.321796
33.000000  84.073433
34.000000  84.737534
35.000000  70.988770
36.000000  51.771210
37.000000  61.063259
38.000000  81.476921
39.000000  76.992470
