0.000000  3.277100
1.000000  3.288978
2.000000  3.409786
3.000000  3.347241
4.000000  3.365203
5.000000  3.576594
6.000000  3.513968
7.000000  3.569751
8.000000  3.665263
9.000000  3.659235
10.000000  3.663442
11.000000  3.856996
12.000000  3.557898
13.000000  3.547747
14.000000  3.481012
15.000000  3.497389
16.000000  3.384186
17.000000  3.550929
18.000000  3.695191
19.000000  3.743845
20.000000  3.718150
21.000000  3.629112
22.000000  3.689266
23.000000  3.671054
24.000000  3.446041
25.000000  3.377685
26.000000  3.570036
27.000000  3.505051
28.000000  3.320411
29.000000  3.064638
30.000000  3.149930
31.000000  2.984875
32.000000  3.422600
33.000000  3.405208
34.000000  3.402476
35.000000  3.584537
36.000000  3.735854
37.000000  3.607888
38.000000  3.555920
39.000000  3.246767
