0.000000  2.659887
1.000000  2.503568
2.000000  2.692072
3.000000  2.602158
4.000000  2.605906
5.000000  2.594364
6.000000  2.702101
7.000000  2.593393
8.000000  2.635715
9.000000  2.539874
10.000000  2.605091
11.000000  2.493191
12.000000  2.693679
13.000000  2.540247
14.000000  2.674513
15.000000  2.545815
16.000000  2.686209
17.000000  2.674967
18.000000  2.654366
19.000000  2.703819
20.000000  2.721011
21.000000  2.745780
22.000000  2.633542
23.000000  2.562691
24.000000  2.613366
25.000000  2.611199
26.000000  2.610803
27.000000  2.701610
28.000000  2.699507
29.000000  2.666075
30.000000  2.554356
31.000000  2.557603
32.000000  2.559546
33.000000  2.568915
34.000000  2.626144
35.000000  2.710284
36.000000  2.637819
37.000000  2.606292
38.000000  2.493176
39.000000  2.615183
