0.000000  2.801234
1.000000  2.905146
2.000000  3.122736
3.000000  3.217012
4.000000  3.219349
5.000000  3.158811
6.000000  3.257732
7.000000  3.301590
8.000000  3.455435
9.000000  3.457062
10.000000  3.413831
11.000000  3.517127
12.000000  3.521837
13.000000  3.368436
14.000000  3.357031
15.000000  3.310269
16.000000  3.323526
17.000000  3.088431
18.000000  3.117419
19.000000  3.011532
20.000000  3.026218
21.000000  2.977191
22.000000  3.249819
23.000000  3.037509
24.000000  3.170645
25.000000  3.032551
26.000000  3.025554
27.000000  3.065152
28.000000  3.151214
29.000000  3.050257
30.000000  3.227774
31.000000  3.288798
32.000000  3.324597
33.000000  3.302930
34.000000  3.271574
35.000000  3.371989
36.000000  3.390553
37.000000  3.579517
38.000000  3.599053
39.000000  3.582501
