0.000000  20.915628
1.000000  12.685848
2.000000  15.209020
3.000000  23.512360
4.000000  34.927135
5.000000  22.274712
6.000000  13.948700
7.000000  8.645848
8.000000  17.201933
9.000000  15.218447
10.000000  17.389423
11.000000  10.932369
12.000000  16.354841
13.000000  12.502319
14.000000  30.141581
15.000000  14.900628
16.000000  20.645124
17.000000  4.938979
18.000000  13.399164
19.000000  16.111889
20.000000  7.407212
21.000000  4.983154
22.000000  12.179346
23.000000  17.027554
24.000000  17.756395
25.000000  21.450661
26.000000  12.839303
27.000000  15.202690
28.000000  21.988800
29.000000  23.345245
30.000000  17.442545
31.000000  2.147677
32.000000  19.116297
33.000000  4.089227
34.000000  10.900772
35.000000  12.340661
36.000000  19.220123
37.000000  16.509899
38.000000  15.482388
39.000000  18.523354
