0.000000  3.447122
1.000000  3.265043
2.000000  3.244544
3.000000  3.086238
4.000000  3.329844
5.000000  3.284473
6.000000  3.382881
7.000000  3.331810
8.000000  3.241529
9.000000  3.291001
10.000000  3.312074
11.000000  3.381116
12.000000  3.391386
13.000000  3.233417
14.000000  3.260032
15.000000  3.201089
16.000000  3.337511
17.000000  3.364093
18.000000  3.242313
19.000000  3.157976
20.000000  3.194174
21.000000  3.366628
22.000000  3.198368
23.000000  3.334326
24.000000  3.162484
25.000000  3.299841
26.000000  3.278546
27.000000  3.453163
28.000000  3.335389
29.000000  3.185921
30.000000  3.362227
31.000000  3.327314
32.000000  3.434759
33.000000  3.317389
34.000000  3.418303
35.000000  3.267636
36.000000  3.327067
37.000000  3.301859
38.000000  3.308419
39.000000  3.251328
